run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
0,2,2000,2.0948,2.2207,0.312,0.2404,0.2398,1.7201,1.35,0,1,,,,,,,,,0.2,0.16,,,,,,,,,0.2;0.16,0.2;0.16
1,2,2000,2.1012,2.2271,0.3135,0.2418,0.2413,0.7304,0.5006,-1,1,,,,,,,,,0.25,0.16,,,,,,,,,0.25;0.16,0.25;0.16
2,2,2000,2.0938,2.2209,0.309,0.239,0.2376,0.7128,0.5017,1,1,,,,,,,,,0.16,0.16,,,,,,,,,0.16;0.16,0.16;0.16
3,2,2000,2.1045,2.2353,0.301,0.2403,0.2399,0.7136,0.5017,0,0,,,,,,,,,0.2,0.2,,,,,,,,,0.2;0.2,0.2;0.2
4,2,2000,2.0888,2.2158,0.3195,0.2401,0.2383,0.713,0.5014,0,2,,,,,,,,,0.2,0.128,,,,,,,,,0.2;0.128,0.2;0.128
5,2,2000,2.0971,2.2195,0.317,0.2393,0.2395,0.7125,0.5017,-1,2,,,,,,,,,0.25,0.128,,,,,,,,,0.25;0.128,0.25;0.128
6,2,2000,2.0857,2.2172,0.3145,0.237,0.2366,0.7162,0.5041,1,2,,,,,,,,,0.16,0.128,,,,,,,,,0.16;0.128,0.16;0.128
7,2,2000,2.0865,2.2155,0.324,0.2373,0.2376,0.724,0.5042,0,3,,,,,,,,,0.2,0.1024,,,,,,,,,0.2;0.1024,0.2;0.1024
8,2,2000,2.0885,2.2218,0.3125,0.2347,0.2358,0.7545,0.5035,2,2,,,,,,,,,0.128,0.128,,,,,,,,,0.128;0.128,0.128;0.128
9,2,2000,2.0817,2.2176,0.325,0.2363,0.2357,0.7523,0.5027,1,3,,,,,,,,,0.16,0.1024,,,,,,,,,0.16;0.1024,0.16;0.1024
10,2,2000,2.0828,2.2223,0.3205,0.234,0.2334,0.7205,0.5032,2,3,,,,,,,,,0.128,0.1024,,,,,,,,,0.128;0.1024,0.128;0.1024
11,2,2000,2.0816,2.2196,0.326,0.2331,0.2343,0.716,0.5018,1,4,,,,,,,,,0.16,0.08192,,,,,,,,,0.16;0.08192,0.16;0.08192
12,2,2000,2.0878,2.2174,0.328,0.2349,0.2359,0.7158,0.5031,0,4,,,,,,,,,0.2,0.08192,,,,,,,,,0.2;0.08192,0.2;0.08192
13,2,2000,2.081,2.2244,0.3275,0.2329,0.2326,0.7181,0.5042,2,4,,,,,,,,,0.128,0.08192,,,,,,,,,0.128;0.08192,0.128;0.08192
14,2,2000,2.0846,2.2224,0.3325,0.2311,0.2325,0.7167,0.5026,1,5,,,,,,,,,0.16,0.065536,,,,,,,,,0.16;0.065536,0.16;0.065536
15,2,2000,2.0855,2.2291,0.3275,0.2306,0.2314,0.7217,0.5079,3,4,,,,,,,,,0.1024,0.08192,,,,,,,,,0.1024;0.08192,0.1024;0.08192
16,2,2000,2.0829,2.2271,0.3315,0.2294,0.2313,0.7173,0.5028,2,5,,,,,,,,,0.128,0.065536,,,,,,,,,0.128;0.065536,0.128;0.065536
336,2,5000,2.1727,2.291,0.3156,0.2541,0.2569,0.9171,0.6985,0,1,,,,,,,,,0.2,0.16,,,,,,,,,0.2;0.16,0.2;0.16
337,2,5000,2.1742,2.3072,0.3202,0.2529,0.2548,0.9155,0.696,-1,1,,,,,,,,,0.25,0.16,,,,,,,,,0.25;0.16,0.25;0.16
338,2,5000,2.1745,2.28,0.3132,0.2547,0.256,0.9153,0.6962,1,1,,,,,,,,,0.16,0.16,,,,,,,,,0.16;0.16,0.16;0.16
339,2,5000,2.1767,2.3293,0.314,0.2556,0.2574,0.9182,0.6976,0,0,,,,,,,,,0.2,0.2,,,,,,,,,0.2;0.2,0.2;0.2
