run,batch_size,mu_exp,sgd_exp,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds
0,125,0,0,0.19,1,1.0059,1.0575,0.9384,0.9038,0.9142,37.0898,32.3392
1,125,1,0,0.152,1,0.9904,1.0482,0.9462,0.9061,0.9172,34.5428,29.9792
2,125,-1,0,0.2375,1,1.028,1.0758,0.9273,0.8955,0.9066,34.6947,30.1639
3,125,0,1,0.19,0.8,0.9973,1.0516,0.943,0.9078,0.9178,35.2147,30.6921
4,125,0,-1,0.19,1.25,1.0227,1.071,0.9287,0.8956,0.9071,36.4717,31.7163
5,125,1,1,0.152,0.8,0.9813,1.0438,0.9513,0.9095,0.9186,33.4921,28.9802
6,125,-1,1,0.2375,0.8,1.0169,1.0646,0.9321,0.8997,0.9122,34.9398,30.3931
7,125,0,2,0.19,0.64,0.9913,1.0469,0.9465,0.909,0.9196,35.3094,30.7993
8,125,1,2,0.152,0.64,0.9755,1.0361,0.9551,0.9158,0.9232,35.3821,30.8838
9,125,-1,2,0.2375,0.64,1.0117,1.0574,0.9349,0.902,0.9113,34.4412,29.8869
10,125,0,3,0.19,0.512,0.9886,1.0421,0.9479,0.9133,0.9225,34.9583,30.2703
11,125,2,2,0.1216,0.64,0.9618,1.0273,0.9622,0.9192,0.9284,34.7431,30.1761
12,125,1,3,0.152,0.512,0.975,1.0365,0.9552,0.9165,0.9263,31.9388,27.4328
13,125,3,2,0.09728,0.64,0.9489,1.0165,0.9686,0.925,0.9337,35.4998,30.8493
14,125,2,3,0.1216,0.512,0.9571,1.0228,0.9648,0.9204,0.9293,34.434,29.7399
15,125,2,1,0.1216,0.8,0.9676,1.0317,0.9591,0.9152,0.9265,33.1182,28.5849
16,125,4,2,0.077824,0.64,0.9394,1.0125,0.974,0.9277,0.9359,33.9472,29.4436
17,125,3,3,0.09728,0.512,0.9456,1.0196,0.9707,0.9244,0.9332,34.1713,29.48
18,125,3,1,0.09728,0.8,0.9542,1.0233,0.9659,0.9205,0.9316,34.6267,29.8141
19,125,5,2,0.0622592,0.64,0.9303,1.0094,0.9792,0.928,0.9364,35.3795,30.8104
20,125,4,3,0.077824,0.512,0.9355,1.0159,0.9759,0.9271,0.9337,34.4464,29.852
21,125,4,1,0.077824,0.8,0.9454,1.0223,0.9708,0.921,0.9317,33.3918,28.8458
22,125,6,2,0.0498074,0.64,0.9277,1.0128,0.9811,0.9256,0.9365,33.3173,28.6149
23,125,5,3,0.0622592,0.512,0.9267,1.0116,0.9811,0.9276,0.9361,33.3275,28.8554
24,125,5,1,0.0622592,0.8,0.9388,1.0202,0.9748,0.923,0.9342,33.8763,29.3804
25,125,7,2,0.0398459,0.64,0.9259,1.0146,0.9831,0.9279,0.936,33.6543,29.1043
26,125,6,3,0.0498074,0.512,0.9216,1.0119,0.9841,0.9269,0.9391,34.124,29.4579
27,125,6,1,0.0498074,0.8,0.9365,1.0194,0.9768,0.9262,0.9338,32.541,27.7728
28,125,7,3,0.0398459,0.512,0.9207,1.0157,0.9857,0.9266,0.9348,33.8763,29.3532
29,125,6,4,0.0498074,0.4096,0.9194,1.0149,0.9854,0.9267,0.9362,33.4745,28.9301
30,250,0,0,0.19,1,0.9578,1.0238,0.9643,0.9214,0.9304,18.9933,15.7747
31,250,1,0,0.152,1,0.9466,1.0183,0.9701,0.9269,0.9319,18.5174,15.2881
32,250,-1,0,0.2375,1,0.975,1.0398,0.9559,0.9125,0.9235,18.4066,15.1781
33,250,0,1,0.19,0.8,0.9581,1.0281,0.9641,0.9188,0.929,18.7841,15.5568
34,250,0,-1,0.19,1.25,0.964,1.0326,0.9613,0.9156,0.9265,20.1294,16.8851
35,250,2,0,0.1216,1,0.9335,1.0142,0.9775,0.9281,0.9367,18.3597,15.1083
36,250,1,1,0.152,0.8,0.9432,1.0188,0.9725,0.9233,0.9351,19.5655,16.3228
37,250,1,-1,0.152,1.25,0.9492,1.0245,0.9686,0.9213,0.9296,18.1849,14.9371
38,250,3,0,0.09728,1,0.9251,1.0098,0.9814,0.9291,0.9379,18.3772,15.1368
39,250,2,1,0.1216,0.8,0.9326,1.0139,0.9772,0.9264,0.9331,18.6702,15.4249
40,250,2,-1,0.1216,1.25,0.9381,1.0149,0.9743,0.927,0.933,19.3519,16.109
41,250,4,0,0.077824,1,0.9188,1.0105,0.9848,0.9281,0.9388,18.8102,15.5646
42,250,3,1,0.09728,0.8,0.9222,1.0079,0.9834,0.9296,0.9389,19.0642,15.814
43,250,3,-1,0.09728,1.25,0.9285,1.0104,0.9796,0.9272,0.9369,18.8301,15.4377
44,250,4,1,0.077824,0.8,0.916,1.0092,0.9866,0.9293,0.9357,18.9444,15.6872
45,250,3,2,0.09728,0.64,0.9201,1.0091,0.9842,0.93,0.9379,19.1663,15.9105
46,500,0,0,0.19,1,0.9299,1.0165,0.9799,0.9247,0.934,17.24,14.1253
47,500,1,0,0.152,1,0.9194,1.0077,0.985,0.93,0.9388,17.1948,14.0827
48,500,-1,0,0.2375,1,0.9443,1.0212,0.9728,0.9234,0.9329,17.2118,14.0836
49,500,0,1,0.19,0.8,0.9289,1.0141,0.9804,0.9261,0.9364,17.2244,14.0862
50,500,0,-1,0.19,1.25,0.9324,1.0146,0.9783,0.9265,0.9338,17.2013,14.0882
51,500,2,0,0.1216,1,0.9117,1.0073,0.9889,0.9309,0.9401,17.2083,14.0854
52,500,1,1,0.152,0.8,0.919,1.0107,0.9853,0.9278,0.9378,17.211,14.093
53,500,1,-1,0.152,1.25,0.9215,1.0102,0.984,0.9303,0.9375,17.2133,14.0987
54,500,3,0,0.09728,1,0.9065,1.0132,0.9917,0.9279,0.9382,17.2118,14.0999
55,500,2,1,0.1216,0.8,0.9112,1.0132,0.989,0.9279,0.9351,17.2074,14.1023
56,500,2,-1,0.1216,1.25,0.9131,1.0077,0.9878,0.9284,0.9382,17.229,14.099
57,1000,0,0,0.19,1,0.9125,1.0115,0.9893,0.9302,0.9413,16.1713,13.1627
58,1000,1,0,0.152,1,0.905,1.0109,0.9927,0.9318,0.9397,16.1699,13.162
59,1000,-1,0,0.2375,1,0.9207,1.014,0.9856,0.9281,0.9371,16.1532,13.1547
60,1000,0,1,0.19,0.8,0.9103,1.0087,0.9901,0.9304,0.9378,16.1768,13.1642
61,1000,0,-1,0.19,1.25,0.9129,1.0096,0.9889,0.9301,0.9414,16.169,13.1638
62,1000,1,-1,0.152,1.25,0.9055,1.0138,0.9924,0.9283,0.9391,16.2112,13.1535
63,1000,-1,-1,0.2375,1.25,0.9235,1.0185,0.9843,0.9249,0.9348,16.1592,13.1615
64,1000,0,-2,0.19,1.5625,0.9123,1.01,0.9889,0.9306,0.9413,16.1805,13.1677
65,2000,0,0,0.19,1,0.9051,1.0119,0.9944,0.9304,0.9379,15.4383,12.5361
66,2000,1,0,0.152,1,0.9061,1.0205,0.9949,0.9256,0.9363,15.4473,12.5408
67,2000,-1,0,0.2375,1,0.9096,1.0127,0.9925,0.9284,0.9397,15.4514,12.5392
68,2000,0,1,0.19,0.8,0.9046,1.0138,0.9944,0.9293,0.9372,15.4473,12.5362
69,2000,0,-1,0.19,1.25,0.9065,1.017,0.9938,0.9273,0.9362,15.4491,12.5421
70,2000,-2,0,0.296875,1,0.9185,1.014,0.9886,0.9317,0.9394,15.4553,12.5383
71,2000,-1,1,0.2375,0.8,0.9091,1.0142,0.9925,0.9282,0.9421,15.448,12.5407
72,2000,-1,-1,0.2375,1.25,0.9101,1.0173,0.9923,0.9263,0.9383,15.4713,12.5366
73,2000,-2,1,0.296875,0.8,0.9188,1.0176,0.9885,0.9272,0.9402,15.4412,12.538
74,2000,-1,2,0.2375,0.64,0.9088,1.0128,0.9925,0.9318,0.9406,15.4515,12.5416
