run,batch_size,mu_exp,sgd_exp,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds
0,5000,0,0,0.19,1,0.9616,1.0554,0.9781,0.9199,0.9275,15.5786,12.6627
1,5000,1,0,0.152,1,0.9753,1.0669,0.9738,0.9144,0.9231,14.8334,12.0118
2,5000,-1,0,0.2375,1,0.9502,1.0443,0.9812,0.919,0.9288,14.9026,12.082
3,5000,0,1,0.19,0.8,0.9592,1.0531,0.9788,0.9189,0.9273,14.9453,12.1292
4,5000,0,-1,0.19,1.25,0.9675,1.0589,0.9748,0.9148,0.9241,14.9998,12.1586
5,5000,-2,0,0.296875,1,0.9457,1.0384,0.9817,0.9228,0.931,15.0437,12.1966
6,5000,-1,1,0.2375,0.8,0.951,1.0475,0.981,0.9208,0.9296,15.0528,12.2116
7,5000,-1,-1,0.2375,1.25,0.9542,1.0483,0.9793,0.9201,0.9295,15.0784,12.2327
8,5000,-3,0,0.371094,1,0.9481,1.0387,0.9805,0.9257,0.9315,15.1111,12.238
9,5000,-2,1,0.296875,0.8,0.945,1.0381,0.9823,0.9223,0.931,15.1155,12.2532
10,5000,-2,-1,0.296875,1.25,0.9486,1.042,0.9805,0.9204,0.9305,15.1263,12.2601
11,5000,-4,0,0.463867,1,0.9562,1.0401,0.9763,0.9245,0.929,15.1307,12.2663
12,5000,-3,1,0.371094,0.8,0.9478,1.0358,0.9807,0.9258,0.9317,15.1458,12.2814
13,5000,-3,-1,0.371094,1.25,0.9509,1.0376,0.9783,0.9196,0.927,15.1372,12.2674
14,5000,-4,1,0.463867,0.8,0.9554,1.0388,0.9766,0.9231,0.9305,15.1215,12.2646
15,5000,-3,2,0.371094,0.64,0.9493,1.0384,0.9796,0.9248,0.9333,15.1397,12.2771
16,5000,-2,2,0.296875,0.64,0.947,1.0369,0.9814,0.926,0.9332,15.1402,12.279
17,5000,-4,2,0.463867,0.64,0.9579,1.042,0.9757,0.9234,0.9298,15.1471,12.282
18,5000,-3,3,0.371094,0.512,0.9506,1.0389,0.9792,0.9219,0.9297,15.1337,12.2778
19,10000,0,0,0.19,1,1.0812,1.131,0.9216,0.886,0.8952,12.7962,9.9747
20,10000,1,0,0.152,1,1.0956,1.1449,0.9151,0.8821,0.8867,12.594,9.7662
21,10000,-1,0,0.2375,1,1.0727,1.1246,0.9235,0.8873,0.8928,12.6058,9.7682
22,10000,0,1,0.19,0.8,1.076,1.1293,0.9241,0.8861,0.8946,12.5927,9.7728
23,10000,0,-1,0.19,1.25,1.0943,1.143,0.9133,0.8778,0.8835,12.5892,9.7725
