run,name,batch_size,kind,N,M,mult,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,train_cuda_seconds,eval_cuda_seconds,applied_lr_steps,step_train_loss_steps,n_search_intervals
0,muon_bs125_lr0.062_sgd0.51,125,baseline,,,,0.062,0.51,0.9261,1.0114,0.9812,0.9266,0.939,33.6486,29.1298,,,3200,0,0
0,n_search_bs125_lr0.062_sgd0.51_N1_M1_mult1_ema0,125,"N=1, M=1, mult=1",1,1,1.0,0.062,0.51,nan,1.0101,nan,0.9272,0.9367,180.7251,158.3033,157.9136,0.3897,3200,3200,3200
1,n_search_bs125_lr0.062_sgd0.51_N1_M1_mult2_ema0,125,"N=1, M=1, mult=2",1,1,2.0,0.062,0.51,nan,1.0114,nan,0.9266,0.939,187.114,164.8059,164.426,0.3799,3200,3200,3200
2,n_search_bs125_lr0.062_sgd0.51_N5_M1_mult1_ema0,125,"N=5, M=1, mult=1",5,1,1.0,0.062,0.51,nan,1.0107,nan,0.9291,0.9381,151.9318,147.1977,146.8177,0.3801,3200,3200,640
3,n_search_bs125_lr0.062_sgd0.51_N5_M1_mult2_ema0,125,"N=5, M=1, mult=2",5,1,2.0,0.062,0.51,nan,1.0114,nan,0.9266,0.939,151.6164,146.9095,146.5293,0.3802,3200,3200,640
4,n_search_bs125_lr0.062_sgd0.51_N10_M1_mult1_ema0,125,"N=10, M=1, mult=1",10,1,1.0,0.062,0.51,nan,1.0114,nan,0.9288,0.9375,148.0994,145.5823,145.2027,0.3796,3200,3200,320
5,n_search_bs125_lr0.062_sgd0.51_N10_M1_mult2_ema0,125,"N=10, M=1, mult=2",10,1,2.0,0.062,0.51,nan,1.0114,nan,0.9266,0.939,147.3486,144.6571,144.2771,0.38,3200,3200,320
6,n_search_bs125_lr0.062_sgd0.51_N20_M1_mult1_ema0,125,"N=20, M=1, mult=1",20,1,1.0,0.062,0.51,nan,1.0114,nan,0.9307,0.9364,147.2415,145.8163,145.4359,0.3804,3200,3200,160
7,n_search_bs125_lr0.062_sgd0.51_N20_M1_mult2_ema0,125,"N=20, M=1, mult=2",20,1,2.0,0.062,0.51,nan,1.0114,nan,0.9266,0.939,143.9442,142.5418,142.1615,0.3803,3200,3200,160
8,n_search_bs125_lr0.062_sgd0.51_N30_M1_mult1_ema0,125,"N=30, M=1, mult=1",30,1,1.0,0.062,0.51,nan,1.0116,nan,0.9283,0.9371,143.6002,142.5794,142.1992,0.3802,3200,3200,106
9,n_search_bs125_lr0.062_sgd0.51_N30_M1_mult2_ema0,125,"N=30, M=1, mult=2",30,1,2.0,0.062,0.51,nan,1.0114,nan,0.9266,0.939,144.1261,143.0981,142.7183,0.3798,3200,3200,106
