run,name,batch_size,kind,N,M,mult,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,applied_lr_steps,step_train_loss_steps,n_search_intervals
3,muon_bs5000_lr0.371094_sgd0.64,5000,baseline,,,,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,15.0403,12.2025,80,0,0
0,n_search_bs5000_lr0.371094_sgd0.64_N1_M1_mult1_ema0,5000,"N=1, M=1, mult=1",1,1,1.0,0.371094,0.64,1.0705,1.1453,0.9336,0.881,0.8925,64.9722,61.4389,80,80,80
1,n_search_bs5000_lr0.371094_sgd0.64_N1_M1_mult2_ema0,5000,"N=1, M=1, mult=2",1,1,2.0,0.371094,0.64,0.9507,1.0362,0.9797,0.9246,0.9327,65.1322,61.7023,80,80,80
2,n_search_bs5000_lr0.371094_sgd0.64_N3_M1_mult1_ema0,5000,"N=3, M=1, mult=1",3,1,1.0,0.371094,0.64,1.0898,1.1614,0.9239,0.8736,0.8864,64.6441,61.8434,80,80,26
3,n_search_bs5000_lr0.371094_sgd0.64_N3_M1_mult2_ema0,5000,"N=3, M=1, mult=2",3,1,2.0,0.371094,0.64,0.963,1.0488,0.9752,0.9191,0.9282,63.5586,60.7576,80,80,26
4,n_search_bs5000_lr0.371094_sgd0.64_N5_M1_mult1_ema0,5000,"N=5, M=1, mult=1",5,1,1.0,0.371094,0.64,1.0414,1.1198,0.9459,0.8902,0.9016,64.3495,61.3403,80,80,16
5,n_search_bs5000_lr0.371094_sgd0.64_N5_M1_mult2_ema0,5000,"N=5, M=1, mult=2",5,1,2.0,0.371094,0.64,0.9638,1.0525,0.9755,0.9145,0.9261,65.7825,62.7776,80,80,16
6,n_search_bs5000_lr0.371094_sgd0.64_N7_M1_mult1_ema0,5000,"N=7, M=1, mult=1",7,1,1.0,0.371094,0.64,1.0335,1.115,0.9495,0.8934,0.9025,69.3306,66.6826,80,80,11
7,n_search_bs5000_lr0.371094_sgd0.64_N7_M1_mult2_ema0,5000,"N=7, M=1, mult=2",7,1,2.0,0.371094,0.64,0.9557,1.0444,0.9777,0.9193,0.9294,66.0287,63.386,80,80,11
8,n_search_bs5000_lr0.371094_sgd0.64_N9_M1_mult1_ema0,5000,"N=9, M=1, mult=1",9,1,1.0,0.371094,0.64,1.0499,1.1269,0.9425,0.8914,0.8989,70.6399,68.0746,80,80,8
9,n_search_bs5000_lr0.371094_sgd0.64_N9_M1_mult2_ema0,5000,"N=9, M=1, mult=2",9,1,2.0,0.371094,0.64,0.9554,1.0465,0.9787,0.9222,0.9286,66.3911,63.8231,80,80,8
