run,batch_size,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,mult_step1,mult_step2,mult_step3,mult_step4,mult_step5,mult_step6,mult_step7,mult_step8,mult_step9,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
0,500,-2,-2,-3,-3,-3,-3,-2,-1,-1,1.6,1.6,2,2,2,2,1.6,1.2,1.2,0.8781,2.0229,1,0.3965,0.4328,2.225,1.8864,1.6;1.6;2;2;2;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.031672159;0.019155322,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.1490146;0.10729051;0.057936876;0.038006591;0.019155322
1,500,-3,-2,-3,-3,-3,-3,-2,-1,-1,2,1.6,2,2,2,2,1.6,1.2,1.2,0.8785,1.9989,1,0.4311,0.4617,1.3122,1.0813,2;1.6;2;2;2;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.061095985;0.043989109;0.028856856;0.013962101,0.2432;0.199424;0.1794816;0.14717491;0.15085428;0.13576886;0.097753577;0.052786931;0.034628227;0.013962101
2,500,-1,-2,-3,-3,-3,-3,-2,-1,-1,1.2,1.6,2,2,2,2,1.6,1.2,1.2,0.879,2.0144,1,0.4069,0.4403,1.3042,1.089,1.2;1.6;2;2;2;2;1.6;1.2;1.2;1,0.1216;0.099712;0.08176384;0.083807936;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.015901282,0.14592;0.1595392;0.16352768;0.16761587;0.15085428;0.13576886;0.078202861;0.04809476;0.031550162;0.015901282
3,500,-2,-3,-3,-3,-3,-3,-2,-1,-1,1.6,2,2,2,2,2,1.6,1.2,1.2,0.8776,2.0084,1,0.4103,0.4434,1.3274,1.085,1.6;2;2;2;2;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.031672159;0.019155322,0.19456;0.24928;0.1794816;0.18396864;0.16557178;0.1490146;0.10729051;0.057936876;0.038006591;0.019155322
4,500,-2,-1,-3,-3,-3,-3,-2,-1,-1,1.6,1.2,2,2,2,2,1.6,1.2,1.2,0.8795,2.0204,1,0.3929,0.4311,1.2713,1.0557,1.6;1.2;2;2;2;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.031672159;0.019155322,0.19456;0.149568;0.1794816;0.18396864;0.16557178;0.1490146;0.10729051;0.057936876;0.038006591;0.019155322
5,500,-2,-2,-4,-3,-3,-3,-2,-1,-1,1.6,1.6,2.4,2,2,2,1.6,1.2,1.2,0.878,2.0154,1,0.411,0.451,1.3197,1.1055,1.6;1.6;2.4;2;2;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.031672159;0.019155322,0.19456;0.199424;0.21537792;0.18396864;0.16557178;0.1490146;0.10729051;0.057936876;0.038006591;0.019155322
6,500,-2,-2,-2,-3,-3,-3,-2,-1,-1,1.6,1.6,1.6,2,2,2,1.6,1.2,1.2,0.8779,2.0223,1,0.3993,0.4293,1.3385,1.1042,1.6;1.6;1.6;2;2;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.061095985;0.043989109;0.028856856;0.017452626,0.19456;0.199424;0.14358528;0.14717491;0.15085428;0.13576886;0.097753577;0.052786931;0.034628227;0.017452626
7,500,-2,-2,-3,-4,-3,-3,-2,-1,-1,1.6,1.6,2,2.4,2,2,1.6,1.2,1.2,0.8797,2.0192,1,0.4047,0.4362,1.2768,1.0614,1.6;1.6;2;2.4;2;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.10348236;0.06622871;0.067884428;0.048876788;0.032063173;0.019391807,0.19456;0.199424;0.1794816;0.22076237;0.20696472;0.13245742;0.10861509;0.058652146;0.038475808;0.019391807
8,500,-2,-2,-3,-2,-3,-3,-2,-1,-1,1.6,1.6,2,1.6,2,2,1.6,1.2,1.2,0.8774,2.0254,1,0.3962,0.4332,1.291,1.0734,1.6;1.6;2;1.6;2;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.028856856;0.017452626,0.19456;0.199424;0.1794816;0.14717491;0.16557178;0.1490146;0.085832409;0.052786931;0.034628227;0.017452626
9,500,-2,-2,-3,-3,-4,-3,-2,-1,-1,1.6,1.6,2,2,2.4,2,1.6,1.2,1.2,0.879,2.0254,1,0.3894,0.4241,1.2869,1.0643,1.6;1.6;2;2;2.4;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.031672159;0.019155322,0.19456;0.199424;0.1794816;0.18396864;0.19868613;0.1490146;0.10729051;0.057936876;0.038006591;0.019155322
10,500,-2,-2,-3,-3,-2,-3,-2,-1,-1,1.6,1.6,2,2,1.6,2,1.6,1.2,1.2,0.8777,2.0128,1,0.4045,0.4387,1.317,1.1,1.6;1.6;2;2;1.6;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.040078966;0.021033442;0.01482437,0.19456;0.199424;0.1794816;0.18396864;0.13245742;0.11921168;0.078202861;0.04809476;0.02524013;0.01482437
11,500,-2,-2,-3,-3,-3,-4,-2,-1,-1,1.6,1.6,2,2,2,2.4,1.6,1.2,1.2,0.8797,2.0291,1,0.3883,0.4212,1.3144,1.0714,1.6;1.6;2;2;2;2.4;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.083820712;0.042916204;0.03244465;0.019622525,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.17881752;0.13411314;0.051499445;0.038933581;0.019622525
