run,batch_size,mu_exp,sgd_exp,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds
0,2000,0,0,0.19,1,0.9051,1.0119,0.9944,0.9304,0.9379,15.9834,12.9905
1,2000,1,0,0.152,1,0.9061,1.0205,0.9949,0.9256,0.9363,15.1358,12.2633
2,2000,-1,0,0.2375,1,0.9096,1.0127,0.9925,0.9284,0.9397,15.2594,12.3354
3,2000,0,1,0.19,0.8,0.9046,1.0138,0.9944,0.9293,0.9372,15.2643,12.378
4,2000,0,-1,0.19,1.25,0.9065,1.017,0.9938,0.9273,0.9362,15.3128,12.4229
5,2000,-2,0,0.296875,1,0.9185,1.014,0.9886,0.9317,0.9394,15.3328,12.4475
6,2000,-1,1,0.2375,0.8,0.9091,1.0142,0.9925,0.9282,0.9421,15.4013,12.4611
7,2000,-1,-1,0.2375,1.25,0.9101,1.0173,0.9923,0.9263,0.9383,15.3789,12.4853
8,2000,-2,1,0.296875,0.8,0.9188,1.0176,0.9885,0.9272,0.9402,15.3966,12.4954
9,2000,-1,2,0.2375,0.64,0.9088,1.0128,0.9925,0.9318,0.9406,15.3976,12.4936
10,500,0,0,0.19,1,0.9299,1.0165,0.9799,0.9247,0.934,17.2769,14.1003
11,500,1,0,0.152,1,0.9194,1.0077,0.985,0.93,0.9388,17.2571,14.0817
12,500,-1,0,0.2375,1,0.9443,1.0212,0.9728,0.9234,0.9329,17.2141,14.0919
13,500,0,1,0.19,0.8,0.9289,1.0141,0.9804,0.9261,0.9364,17.2146,14.0921
14,500,0,-1,0.19,1.25,0.9324,1.0146,0.9783,0.9265,0.9338,17.2162,14.0985
15,500,2,0,0.1216,1,0.9117,1.0073,0.9889,0.9309,0.9401,17.2431,14.1
16,500,1,1,0.152,0.8,0.919,1.0107,0.9853,0.9278,0.9378,17.2223,14.1009
17,500,1,-1,0.152,1.25,0.9215,1.0102,0.984,0.9303,0.9375,17.2327,14.1104
18,500,3,0,0.09728,1,0.9065,1.0132,0.9917,0.9279,0.9382,17.2346,14.0998
19,500,2,1,0.1216,0.8,0.9112,1.0132,0.989,0.9279,0.9351,17.248,14.0908
20,500,2,-1,0.1216,1.25,0.9131,1.0077,0.9878,0.9284,0.9382,17.2483,14.106
